name,college_team,college_conference,position,height,weight,season_before_draft,regular_season_games,regular_season_wins,regular_season_losses,postseason_games,postseason_wins,postseason_losses,attended_combine,passing_completions,passing_att,completion_pct,passing_yds,passing_tds,passing_ints,passing_ypa,rushing_car,rushing_yds,rushing_td,rushing_ypc,receiving_rec,receiving_yds,receiving_td,receiving_ypr,forty,bench,vertical,broad_jump,cone,shuttle
QB_Player_0,Ohio State,ACC,QB,75,225,2025,12,11,2,0,0,0,Y,259,380,0.6271455092882123,3615,23,11,7.172074696630785,40,120,4,4.5,0,0,0,0.0,4.8248536258476395,13.0,33.18602386792036,119.63384619918168,7.358448664455192,4.289799376272285
QB_Player_1,Alabama,ACC,QB,72,223,2025,12,5,2,2,0,0,Y,252,380,0.5970883217114659,3371,22,14,6.6614449672353055,40,120,1,4.5,0,0,0,0.0,4.834115513822364,17.0,31.749880344382483,121.47385049172122,7.224632682776918,4.379909214377405
QB_Player_2,Ohio State,ACC,QB,71,217,2025,12,6,2,0,0,0,Y,249,380,0.7030070384970679,3060,23,12,6.639844012880976,40,120,2,4.5,0,0,0,0.0,4.748463568247578,13.0,32.53876239157001,120.1705829713913,6.962713391049122,4.292594353097794
QB_Player_3,Oregon,SEC,QB,71,206,2025,12,5,2,1,0,0,Y,240,380,0.629854334335273,3085,25,14,7.5623764852257915,40,120,1,4.5,0,0,0,0.0,4.715328202264115,15.0,31.41776791749258,117.40753697087011,7.405111083847102,4.344388071830888
QB_Player_4,Oregon,Big Ten,QB,74,225,2025,12,11,2,0,0,0,Y,355,420,0.7777416904867878,4249,32,10,7.81889330200806,70,220,4,4.5,0,0,0,0.0,4.586156285827055,20.0,36.56089190072041,130.2802800309688,7.001400443917895,4.223961940365217
QB_Player_5,Oregon,ACC,QB,75,228,2025,12,10,2,0,0,0,Y,221,380,0.6298017379682577,3251,24,12,7.275998664458516,40,120,4,4.5,0,0,0,0.0,4.7097928005782865,16.0,31.96956775776915,120.67361036420535,7.2839153946593544,4.300566170961099
QB_Player_6,Alabama,ACC,QB,78,219,2025,12,8,2,2,0,0,Y,241,380,0.7300112636988603,3566,23,10,7.028613134680801,40,120,1,4.5,0,0,0,0.0,4.708737105204405,17.0,29.612798576775162,113.35192762803199,7.092695250798863,4.404077302570199
QB_Player_7,LSU,Pac-12,QB,75,221,2025,12,6,2,0,0,0,Y,227,380,0.577411558619569,3154,22,12,6.998025062866087,40,120,3,4.5,0,0,0,0.0,4.712079970567644,17.0,33.100316885130106,116.31801439356934,7.172289841642706,4.301193671501306
QB_Player_8,Ohio State,Pac-12,QB,75,221,2025,12,11,2,0,0,0,Y,215,380,0.6184538445286313,3279,24,12,7.093315783277701,40,120,3,4.5,0,0,0,0.0,4.766448179499445,17.0,32.37542557898241,124.07452168188416,7.252247425551213,4.346649768837895
QB_Player_9,Oregon,Pac-12,QB,71,210,2025,12,9,2,2,0,0,Y,281,380,0.6539041863061632,3355,25,13,6.95296988274034,40,120,0,4.5,0,0,0,0.0,4.724916508061687,16.0,32.19241102648584,117.5857499683596,7.3978810613271735,4.27837730722642
QB_Player_10,LSU,Big Ten,QB,78,210,2025,12,10,2,0,0,0,Y,235,380,0.6594985018335066,3279,24,10,6.493091998037751,40,120,4,4.5,0,0,0,0.0,4.746324924040848,14.0,31.44859721428904,110.16164871568168,7.149023374131246,4.413166548261798
QB_Player_11,Ohio State,Big Ten,QB,77,234,2025,12,10,2,2,0,0,Y,234,380,0.7373086063376304,3177,26,12,7.21461975066346,40,120,0,4.5,0,0,0,0.0,4.726835604143285,13.0,32.646993443620424,117.52318878659061,7.072075288247827,4.381637901370451
QB_Player_12,Ohio State,Big Ten,QB,73,221,2025,12,8,2,0,0,0,Y,321,420,0.7604440694185217,4041,35,7,7.651784118433777,70,220,4,4.5,0,0,0,0.0,4.602444347628207,19.0,37.7282789235514,125.09284161493535,7.25011739738256,4.283010435731277
QB_Player_13,Ohio State,Pac-12,QB,72,218,2025,12,8,2,1,0,0,Y,260,380,0.6620986214217375,3057,26,13,6.887943060173072,40,120,2,4.5,0,0,0,0.0,4.739166807704743,15.0,31.41741426816911,111.52648863339526,6.899802729568669,4.362557662181179
QB_Player_14,LSU,ACC,QB,77,216,2025,12,11,2,2,0,0,N,251,380,0.78,2810,23,12,7.466465253087596,40,120,0,4.5,0,0,0,0.0,,,,,,
QB_Player_15,Ohio State,Big Ten,QB,73,224,2025,12,11,2,0,0,0,Y,301,420,0.7260362946676442,4086,33,6,7.438508963586992,70,220,0,4.5,0,0,0,0.0,4.656872449114978,22.0,35.76697884620321,130.46719894889188,7.1715179372490265,4.370503879047236
QB_Player_16,Alabama,ACC,QB,74,233,2025,12,8,2,0,0,0,Y,217,380,0.6447435861217318,3255,23,10,6.97890432849624,40,120,1,4.5,0,0,0,0.0,4.80332676979574,14.0,33.279368087255286,116.78646591145258,7.139626521410058,4.2919736763671406
QB_Player_17,Ohio State,ACC,QB,74,235,2025,12,4,2,0,0,0,Y,285,380,0.65643650660902,3272,25,12,6.69508053725674,40,120,3,4.5,0,0,0,0.0,4.713454618685748,15.0,33.20998613899848,118.98638321066188,7.490929913404825,4.3513635093609055
