name,college_team,college_conference,r1_probability,r1_predicted,confidence
Jeremiyah Love,Notre Dame,FBS Independents,0.4683,0,MEDIUM
Jonah Coleman,Washington,Big Ten,0.3669,0,MEDIUM
Emmett Johnson,Nebraska,Big Ten,0.0515,0,LOW
Le'Veon Moss,Texas A&M,SEC,0.0343,0,LOW
Mike Washington Jr.,Arkansas,SEC,0.0179,0,LOW
J'Mari Taylor,Virginia,ACC,0.0158,0,LOW
Kaelon Black,Indiana,Big Ten,0.0143,0,LOW
Kaytron Allen,Penn State,Big Ten,0.0142,0,LOW
Jadarian Price,Notre Dame,FBS Independents,0.0138,0,LOW
Nicholas Singleton,Penn State,Big Ten,0.0099,0,LOW
Desmond Claiborne,Wake Forest,ACC,0.0021,0,LOW
Seth McGowan,Kentucky,SEC,0.0021,0,LOW
Jaydn Ott,Oklahoma,SEC,0.0018,0,LOW
Terion Stewart,Virginia Tech,ACC,0.0014,0,LOW
